(0.0, 2.6, 0.0)
(0.0, 2.6, 0.0)
(0.0, 2.7, 0.0)
(0.0, 2.4, 0.0)
(0.0, 2.4, 0.0)
(0.0, 2.7, 0.0)
(0.0, 2.7, 0.0)
(0.0, 2.7, 0.0)
(0.0, 2.6, 0.0)
(0.0, 2.7, 0.0)
(0.0, 2.4, 0.0)
(0.0, 2.4, 0.0)
(0.0, 2.7, 0.0)
(0.0, 2.7, 0.0)
(0.0, 2.7, 0.0)
(0.0, 2.3, 0.0)
(0.0, 2.7, 0.0)
(0.0, 2.7, 0.0)
(0.0, 2.7, 0.0)
(0.0, 2.7, 0.0)
(0.0, 2.7, 0.0)
Sphere: 0, Position: (-0.1, 2.4, 0.1), Scale: (1.2, 1.2, 1.2)
Sphere: 0, Position: (-0.1, 2.4, 0.1), Scale: (1.2, 1.2, 1.2)
Sphere: 0, Position: (-0.1, 2.4, 0.1), Scale: (1.2, 1.2, 1.2)
Sphere: 0, Position: (-0.1, 2.4, 0.1), Scale: (1.2, 1.2, 1.2)
Sphere: 0, Position: (-0.1, 2.4, 0.1), Scale: (1.2, 1.2, 1.2)
Sphere: 0, Position: (-0.1, 2.4, 0.1), Scale: (1.2, 1.2, 1.2)
Sphere: 0, Position: (-0.1, 2.4, 0.1), Scale: (1.2, 1.2, 1.2)
Sphere: 0, Position: (-0.1, 2.4, 0.1), Scale: (1.2, 1.2, 1.2)
Sphere: 0, Position: (-0.1, 2.4, 0.1), Scale: (1.2, 1.2, 1.2)
Sphere: 0, Position: (-0.1, 2.4, 0.1), Scale: (1.2, 1.2, 1.2)
Sphere: 0, Position: (-0.1, 2.4, 0.1), Scale: (1.2, 1.2, 1.2)
Sphere: 0, Position: (-0.1, 2.4, 0.1), Scale: (1.2, 1.2, 1.2)
Sphere: 24, Position: (1.1, 2.7, 0.9), Scale: (0.5, 0.5, 0.5)
Sphere: 9, Position: (-1.3, 2.4, -1.8), Scale: (0.4, 0.4, 0.4)
Sphere: 14, Position: (1.8, 3.9, 1.1), Scale: (0.6, 0.6, 0.6)
Sphere: 18, Position: (-0.1, 3.9, -1.1), Scale: (0.4, 0.4, 0.4)
Sphere: 1, Position: (1.6, 3.8, 1.0), Scale: (0.6, 0.6, 0.6)
Sphere: 16, Position: (2.0, 3.9, 1.6), Scale: (0.5, 0.5, 0.5)
Sphere: 19, Position: (2.0, 3.1, -1.8), Scale: (0.6, 0.6, 0.6)
Sphere: 8, Position: (-0.8, 2.5, -1.7), Scale: (0.6, 0.6, 0.6)
Sphere: 20, Position: (-1.1, 3.1, 1.5), Scale: (0.5, 0.5, 0.5)
Sphere: 12, Position: (-0.5, 4.0, 1.3), Scale: (0.4, 0.4, 0.4)
Sphere: 17, Position: (-0.4, 3.4, 1.4), Scale: (0.5, 0.5, 0.5)
Sphere: 11, Position: (0.9, 2.7, -0.4), Scale: (0.5, 0.5, 0.5)
Sphere: 3, Position: (-0.9, 3.5, -1.8), Scale: (0.5, 0.5, 0.5)
Sphere: 21, Position: (0.2, 2.9, -1.9), Scale: (0.5, 0.5, 0.5)
Sphere: 10, Position: (0.3, 2.9, -1.8), Scale: (0.5, 0.5, 0.5)
Sphere: 23, Position: (-1.7, 3.7, -1.4), Scale: (0.4, 0.4, 0.4)
Sphere: 7, Position: (-0.7, 3.7, -0.5), Scale: (0.5, 0.5, 0.5)
Sphere: 15, Position: (1.3, 2.2, 1.0), Scale: (0.5, 0.5, 0.5)
Sphere: 13, Position: (0.5, 2.3, -0.5), Scale: (0.5, 0.5, 0.5)
Sphere: 6, Position: (-0.5, 3.4, 1.8), Scale: (0.4, 0.4, 0.4)
Sphere: 4, Position: (-2.0, 2.7, -0.3), Scale: (0.4, 0.4, 0.4)
Sphere: 2, Position: (0.6, 2.4, -1.7), Scale: (0.6, 0.6, 0.6)
Sphere: 22, Position: (1.8, 3.7, -0.5), Scale: (0.5, 0.5, 0.5)
Sphere: 5, Position: (-0.1, 2.6, 1.6), Scale: (0.5, 0.5, 0.5)
Sphere: 24, Position: (1.1, 2.7, 0.9), Scale: (0.5, 0.5, 0.5)
Sphere: 7, Position: (-0.7, 3.7, -0.5), Scale: (0.5, 0.5, 0.5)
Sphere: 3, Position: (-0.9, 3.5, -1.8), Scale: (0.5, 0.5, 0.5)
Sphere: 20, Position: (-1.1, 3.1, 1.5), Scale: (0.5, 0.5, 0.5)
Sphere: 8, Position: (-0.8, 2.5, -1.7), Scale: (0.5, 0.5, 0.5)
Sphere: 12, Position: (-0.5, 4.0, 1.3), Scale: (0.5, 0.5, 0.5)
Sphere: 15, Position: (1.3, 2.2, 1.0), Scale: (0.4, 0.4, 0.4)
Sphere: 11, Position: (0.9, 2.7, -0.4), Scale: (0.4, 0.4, 0.4)
Sphere: 0, Position: (0.0, 3.1, 0.0), Scale: (4.0, 4.0, 4.0)
Sphere: 22, Position: (1.8, 3.7, -0.5), Scale: (0.5, 0.5, 0.5)
Sphere: 16, Position: (2.0, 3.9, 1.6), Scale: (0.4, 0.4, 0.4)
Sphere: 14, Position: (1.8, 3.9, 1.1), Scale: (0.4, 0.4, 0.4)
Sphere: 18, Position: (-0.1, 3.9, -1.1), Scale: (0.5, 0.5, 0.5)
